complex_float_add,withplt,0.08677446004003286
complex_float_add,withplt,0.0858107139938511
complex_float_add,noplt,0.09443032002309337
complex_float_add,noplt,0.09361595497466624
complex_float_add,noplt,0.09087676199851558
complex_float_add,noplt,0.09167721995618194
complex_float_add,noplt,0.09080819197697565
complex_float_add,noplt,0.09208296402357519
complex_float_add,noplt,0.09160139597952366
complex_float_add,noplt,0.0927857380011119
complex_float_add,noplt,0.09407943696714938
complex_float_add,noplt,0.09179519105236977
complex_float_div,withplt,0.2548662649933249
complex_float_div,withplt,0.26360953197581694
complex_float_div,withplt,0.26102355803595856
complex_float_div,withplt,0.2570569520466961
complex_float_div,withplt,0.25733760092407465
complex_float_div,withplt,0.25852167402626947
complex_float_div,withplt,0.25972639402607456
complex_float_div,withplt,0.2847600959939882
complex_float_div,withplt,0.2563283889903687
complex_float_div,withplt,0.251060921989847
complex_float_div,noplt,0.2615522650303319
complex_float_div,noplt,0.25743771996349096
complex_float_div,noplt,0.25578551593935117
complex_float_div,noplt,0.2569088829914108
complex_float_div,noplt,0.26604513300117105
complex_float_div,noplt,0.2534650129964575
complex_float_div,noplt,0.2578017159248702
complex_float_div,noplt,0.26553824701113626
complex_float_div,noplt,0.26201991603011265
complex_float_div,noplt,0.255971156002488
complex_float_mul,withplt,0.21750992501620203
complex_float_mul,withplt,0.2125487849698402
complex_float_mul,withplt,0.212353725975845
complex_float_mul,withplt,0.21377878199564293
complex_float_mul,withplt,0.21457406209083274
complex_float_mul,withplt,0.21470836497610435
complex_float_mul,withplt,0.21129887900315225
complex_float_mul,withplt,0.2158972549950704
complex_float_mul,withplt,0.21362587600015104
complex_float_mul,withplt,0.21606515196617693
complex_float_mul,noplt,0.18926862807711586
complex_float_mul,noplt,0.18873346800683066
complex_float_mul,noplt,0.19091447006212547
complex_float_mul,noplt,0.19267560803564265
complex_float_mul,noplt,0.19042552704922855
complex_float_mul,noplt,0.19273858703672886
complex_float_mul,noplt,0.18833651102613658
complex_float_mul,noplt,0.18870809103827924
complex_float_mul,noplt,0.1916077560163103
complex_float_mul,noplt,0.1884807919850573
complex_float_new,withplt,0.5846480450127274
complex_float_new,withplt,0.5911443200311624
complex_float_new,withplt,0.5851869700127281
complex_float_new,withplt,0.5879083499894477
complex_float_new,withplt,0.5841995989903808
complex_float_new,withplt,0.5783079239772633
complex_float_new,withplt,0.5877143539837562
complex_float_new,withplt,0.5903000669786707
complex_float_new,withplt,0.5841323219938204
complex_float_new,withplt,0.5836835269583389
complex_float_new,noplt,0.5436052870354615
complex_float_new,noplt,0.5469979729969054
complex_float_new,noplt,0.5493900809669867
complex_float_new,noplt,0.5430981940007769
complex_float_new,noplt,0.5470145450672135
complex_float_new,noplt,0.5547367870458402
complex_float_new,noplt,0.5485128370346501
complex_float_new,noplt,0.5544744139770046
complex_float_new,noplt,0.550579552014824
complex_float_new,noplt,0.5450715920305811
complex_float_power,withplt,0.4607639299938455
complex_float_power,withplt,0.4648468269733712
complex_float_power,withplt,0.467499056016095
complex_float_power,withplt,0.4785443529835902
complex_float_power,withplt,0.4671498959651217
complex_float_power,withplt,0.4696437780512497
complex_float_power,withplt,0.47427994600730017
complex_float_power,withplt,0.469089031976182
complex_float_power,withplt,0.46933496597921476
complex_float_power,withplt,0.46808640199014917
complex_float_power,noplt,0.41344708000542596
complex_float_power,noplt,0.4255826930166222
complex_float_power,noplt,0.5496650490094908
complex_float_power,noplt,0.40315164503408596
complex_float_power,noplt,0.3942844830453396
complex_float_power,noplt,0.40312297199852765
complex_float_power,noplt,0.5526524690212682
complex_float_power,noplt,0.4095930070616305
complex_float_power,noplt,0.40227486402727664
complex_float_power,noplt,0.41392148297745734
complex_float_sub,withplt,0.11063853703672066
complex_float_sub,withplt,0.11100574902957305
complex_float_sub,withplt,0.11170850502094254
complex_float_sub,withplt,0.11220955802127719
complex_float_sub,withplt,0.11077888199361041
complex_float_sub,withplt,0.11152591102290899
complex_float_sub,withplt,0.11225455399835482
complex_float_sub,withplt,0.11218997003743425
complex_float_sub,withplt,0.11130454199155793
complex_float_sub,withplt,0.1117810609866865
complex_float_sub,noplt,0.10061626700917259
complex_float_sub,noplt,0.10064441000577062
complex_float_sub,noplt,0.10067124094348401
complex_float_sub,noplt,0.09969268797431141
complex_float_sub,noplt,0.09999104897724465
complex_float_sub,noplt,0.10053933301242068
complex_float_sub,noplt,0.10122187895467505
complex_float_sub,noplt,0.10521847201744094
complex_float_sub,noplt,0.10086289199534804
complex_float_sub,noplt,0.10171583003830165
dir_empty_p,withplt,0.734511360002216
dir_empty_p,withplt,0.7377441139542498
dir_empty_p,withplt,0.7337447149911895
dir_empty_p,withplt,0.7331522280001082
dir_empty_p,withplt,0.7325073729734868
dir_empty_p,withplt,0.7335013970150612
dir_empty_p,withplt,0.7322368620079942
dir_empty_p,withplt,0.7340736750047654
dir_empty_p,withplt,0.7345641989959404
dir_empty_p,withplt,0.7333378070034087
dir_empty_p,noplt,0.7238902019453235
dir_empty_p,noplt,0.7260640480089933
dir_empty_p,noplt,0.722484452999197
dir_empty_p,noplt,0.7286943559884094
dir_empty_p,noplt,0.7277078070328571
dir_empty_p,noplt,0.7257962839794345
dir_empty_p,noplt,0.725600314035546
dir_empty_p,noplt,0.7255246120039374
dir_empty_p,noplt,0.7253203759901226
dir_empty_p,noplt,0.7281364939990453
enum_lazy_grep_v_20,withplt,0.20727601600810885
enum_lazy_grep_v_20,withplt,0.20576989697292447
enum_lazy_grep_v_20,withplt,0.20618272596038878
enum_lazy_grep_v_20,withplt,0.2043725830153562
enum_lazy_grep_v_20,withplt,0.20812682999530807
enum_lazy_grep_v_20,withplt,0.2079074660432525
enum_lazy_grep_v_20,withplt,0.20428254402941093
enum_lazy_grep_v_20,withplt,0.20895861700410023
enum_lazy_grep_v_20,withplt,0.20749449700815603
enum_lazy_grep_v_20,withplt,0.20602926600258797
enum_lazy_grep_v_20,noplt,0.19385807600338012
enum_lazy_grep_v_20,noplt,0.19387870602076873
enum_lazy_grep_v_20,noplt,0.19456655095564201
enum_lazy_grep_v_20,noplt,0.19449808297213167
enum_lazy_grep_v_20,noplt,0.1941122249700129
enum_lazy_grep_v_20,noplt,0.19533005997072905
enum_lazy_grep_v_20,noplt,0.19421664101537317
enum_lazy_grep_v_20,noplt,0.1941554169752635
enum_lazy_grep_v_20,noplt,0.19604656100273132
enum_lazy_grep_v_20,noplt,0.19510745099978521
enum_lazy_grep_v_50,withplt,0.2680938830017112
enum_lazy_grep_v_50,withplt,0.2679319280432537
enum_lazy_grep_v_50,withplt,0.2668336979695596
enum_lazy_grep_v_50,withplt,0.27025280200177804
enum_lazy_grep_v_50,withplt,0.2691886670072563
enum_lazy_grep_v_50,withplt,0.2676099100499414
enum_lazy_grep_v_50,withplt,0.2684445239719935
enum_lazy_grep_v_50,withplt,0.2668813479831442
enum_lazy_grep_v_50,withplt,0.2708333259797655
enum_lazy_grep_v_50,withplt,0.26910251402296126
enum_lazy_grep_v_50,noplt,0.24150168302003294
enum_lazy_grep_v_50,noplt,0.24141518003307283
enum_lazy_grep_v_50,noplt,0.24275720899458975
enum_lazy_grep_v_50,noplt,0.2419749239925295
enum_lazy_grep_v_50,noplt,0.24382068403065205
enum_lazy_grep_v_50,noplt,0.24050621700007468
enum_lazy_grep_v_50,noplt,0.24239607900381088
enum_lazy_grep_v_50,noplt,0.24123387900181115
enum_lazy_grep_v_50,noplt,0.24231696903007105
enum_lazy_grep_v_50,noplt,0.24075284198625013
enum_lazy_grep_v_100,withplt,0.3643857199931517
enum_lazy_grep_v_100,withplt,0.3627748229773715
enum_lazy_grep_v_100,withplt,0.3622643720009364
enum_lazy_grep_v_100,withplt,0.3659161649993621
enum_lazy_grep_v_100,withplt,0.3586261640302837
enum_lazy_grep_v_100,withplt,0.3616775859845802
enum_lazy_grep_v_100,withplt,0.3616450340487063
enum_lazy_grep_v_100,withplt,0.35921169799985364
enum_lazy_grep_v_100,withplt,0.367579368990846
enum_lazy_grep_v_100,withplt,0.36131907999515533
enum_lazy_grep_v_100,noplt,0.32014061900554225
enum_lazy_grep_v_100,noplt,0.3161048730253242
enum_lazy_grep_v_100,noplt,0.3185596379917115
enum_lazy_grep_v_100,noplt,0.3218205139855854
enum_lazy_grep_v_100,noplt,0.3177712030010298
enum_lazy_grep_v_100,noplt,0.31655442900955677
enum_lazy_grep_v_100,noplt,0.31615107000106946
enum_lazy_grep_v_100,noplt,0.3167893619975075
enum_lazy_grep_v_100,noplt,0.3159296010271646
enum_lazy_grep_v_100,noplt,0.31827969005098566
enum_lazy_uniq_20,withplt,0.2706936320173554
enum_lazy_uniq_20,withplt,0.2735978570417501
enum_lazy_uniq_20,withplt,0.27219269797205925
enum_lazy_uniq_20,withplt,0.2718101780046709
enum_lazy_uniq_20,withplt,0.27215208200505003
enum_lazy_uniq_20,withplt,0.27320734097156674
enum_lazy_uniq_20,withplt,0.2715085390373133
enum_lazy_uniq_20,withplt,0.27403844700893387
enum_lazy_uniq_20,withplt,0.2765874909819104
enum_lazy_uniq_20,withplt,0.274243313993793
enum_lazy_uniq_20,noplt,0.24060796899721026
enum_lazy_uniq_20,noplt,0.24024738796288148
enum_lazy_uniq_20,noplt,0.24001419899286702
enum_lazy_uniq_20,noplt,0.23893378296634182
enum_lazy_uniq_20,noplt,0.2391503409598954
enum_lazy_uniq_20,noplt,0.24081815395038575
enum_lazy_uniq_20,noplt,0.2407177549903281
enum_lazy_uniq_20,noplt,0.23987874400336295
enum_lazy_uniq_20,noplt,0.2409562449902296
enum_lazy_uniq_20,noplt,0.23963222902966663
enum_lazy_uniq_50,withplt,0.36285258003044873
enum_lazy_uniq_50,withplt,0.36187227099435404
enum_lazy_uniq_50,withplt,0.36131747701438144
enum_lazy_uniq_50,withplt,0.36489408795023337
enum_lazy_uniq_50,withplt,0.3676257560146041
enum_lazy_uniq_50,withplt,0.3635970529867336
enum_lazy_uniq_50,withplt,0.35820785496616736
enum_lazy_uniq_50,withplt,0.3699020369676873
enum_lazy_uniq_50,withplt,0.36313157598488033
enum_lazy_uniq_50,withplt,0.3620992299984209
enum_lazy_uniq_50,noplt,0.3167513500084169
enum_lazy_uniq_50,noplt,0.31019848998403177
enum_lazy_uniq_50,noplt,0.3109461789717898
enum_lazy_uniq_50,noplt,0.3115198099985719
enum_lazy_uniq_50,noplt,0.3107613910106011
enum_lazy_uniq_50,noplt,0.31094824301544577
enum_lazy_uniq_50,noplt,0.3140093720285222
enum_lazy_uniq_50,noplt,0.3121946119936183
enum_lazy_uniq_50,noplt,0.31239288597134873
enum_lazy_uniq_50,noplt,0.3113257439690642
enum_lazy_uniq_100,withplt,0.5104559969622642
enum_lazy_uniq_100,withplt,0.5254604360088706
enum_lazy_uniq_100,withplt,0.5165803600102663
enum_lazy_uniq_100,withplt,0.5149007739964873
enum_lazy_uniq_100,withplt,0.5199999549658969
enum_lazy_uniq_100,withplt,0.5059701720019802
enum_lazy_uniq_100,withplt,0.5161761679919437
enum_lazy_uniq_100,withplt,0.515731149003841
enum_lazy_uniq_100,withplt,0.5163603750406764
enum_lazy_uniq_100,withplt,0.5277004389790818
enum_lazy_uniq_100,noplt,0.4324393839924596
enum_lazy_uniq_100,noplt,0.4455860129673965
enum_lazy_uniq_100,noplt,0.43897136504529044
enum_lazy_uniq_100,noplt,0.4416635590023361
enum_lazy_uniq_100,noplt,0.4345147750573233
enum_lazy_uniq_100,noplt,0.43495899299159646
enum_lazy_uniq_100,noplt,0.4361320540192537
enum_lazy_uniq_100,noplt,0.4360687149455771
enum_lazy_uniq_100,noplt,0.436138816003222
enum_lazy_uniq_100,noplt,0.432373818999622
erb_render,withplt,1.2801085949759
erb_render,withplt,1.2669331129873171
erb_render,withplt,1.26408089697361
erb_render,withplt,1.2981675519840792
erb_render,withplt,1.2847861009649932
erb_render,withplt,1.2837174679734744
erb_render,withplt,1.274265601998195
erb_render,withplt,1.3028888289700262
erb_render,withplt,1.2642617370001972
erb_render,withplt,1.2617905089864507
erb_render,noplt,1.0650471369735897
erb_render,noplt,1.0610635369666852
erb_render,noplt,1.0522614670335315
erb_render,noplt,1.0567917340085842
erb_render,noplt,1.0597720020450652
erb_render,noplt,1.050303738040384
erb_render,noplt,1.0628128239768557
erb_render,noplt,1.0555149590363726
erb_render,noplt,1.051328127970919
erb_render,noplt,1.0551761600072496
fiber_chain,withplt,1.2628793710027821
fiber_chain,withplt,1.2413111199857667
fiber_chain,withplt,1.2749456820311025
fiber_chain,withplt,1.245448466972448
fiber_chain,withplt,1.2552564719808288
fiber_chain,withplt,1.2607511189999059
fiber_chain,withplt,1.253073709027376
fiber_chain,withplt,1.2698763770167716
fiber_chain,withplt,1.2893248029868118
fiber_chain,withplt,1.275545893004164
fiber_chain,noplt,1.290215942019131
fiber_chain,noplt,1.2668587090447545
fiber_chain,noplt,1.2864941870211624
fiber_chain,noplt,1.2599517200142145
fiber_chain,noplt,1.2839577669510618
fiber_chain,noplt,1.2666558259516023
fiber_chain,noplt,1.2924826130038127
fiber_chain,noplt,1.2566774690058082
fiber_chain,noplt,1.2912456219783053
fiber_chain,noplt,1.2640744410455227
make_chain,withplt,0.26108507299795747
make_chain,withplt,0.2577623090473935
make_chain,withplt,0.260543008975219
make_chain,withplt,0.2596419519977644
make_chain,withplt,0.2602752959355712
make_chain,withplt,0.2602027279790491
make_chain,withplt,0.2597407169523649
make_chain,withplt,0.255856686970219
make_chain,withplt,0.2585060309502296
make_chain,withplt,0.2584903209935874
make_chain,noplt,0.2296318099834025
make_chain,noplt,0.227280888997484
make_chain,noplt,0.2286024499917403
make_chain,noplt,0.22584186703898013
make_chain,noplt,0.22852580598555505
make_chain,noplt,0.22731105599086732
make_chain,noplt,0.22563332301797345
make_chain,noplt,0.22827643499476835
make_chain,noplt,0.22506918001454324
make_chain,noplt,0.22742064204066992
resume_chain,withplt,1.2518752160249278
resume_chain,withplt,1.222907881019637
resume_chain,withplt,1.2398314770543948
resume_chain,withplt,1.2211029690224677
resume_chain,withplt,1.242721984977834
resume_chain,withplt,1.2311456369934604
resume_chain,withplt,1.247004966950044
resume_chain,withplt,1.2537429970689118
resume_chain,withplt,1.2302563809789717
resume_chain,withplt,1.218438725976739
resume_chain,noplt,1.256663340027444
resume_chain,noplt,1.2508388920105062
resume_chain,noplt,1.2427674610516988
resume_chain,noplt,1.2560993069782853
resume_chain,noplt,1.2725289619411342
resume_chain,noplt,1.2410870640305802
resume_chain,noplt,1.2204752859543078
resume_chain,noplt,1.2380585360224359
resume_chain,noplt,1.2263390860171057
resume_chain,noplt,1.2758397319703363
file_chmod,withplt,0.7098405540455133
file_chmod,withplt,0.7079586469917558
file_chmod,withplt,0.7068301899707876
file_chmod,withplt,0.7106285280315205
file_chmod,withplt,0.7122155500110239
file_chmod,withplt,0.7071454449906014
file_chmod,withplt,0.7097458650241606
file_chmod,withplt,0.7101886199670844
file_chmod,withplt,0.712755378044676
file_chmod,withplt,0.7089114930131473
file_chmod,noplt,0.6946232020272873
file_chmod,noplt,0.6997224840451963
file_chmod,noplt,0.6939908800413832
file_chmod,noplt,0.6889939130051062
file_chmod,noplt,0.6962313329568133
file_chmod,noplt,0.6921508130035363
file_chmod,noplt,0.6930916149867699
file_chmod,noplt,0.6972522679716349
file_chmod,noplt,0.6924837899859995
file_chmod,noplt,0.6937833499978296
file_rename,withplt,2.9140165980206802
file_rename,withplt,2.9066913109854795
file_rename,withplt,2.9064421810326166
file_rename,withplt,2.9276301250210963
file_rename,withplt,2.90918109199265
file_rename,withplt,2.9229295440018177
file_rename,withplt,2.9092339809867553
file_rename,withplt,2.919810413965024
file_rename,withplt,2.9432158379931934
file_rename,withplt,2.908983047003858
file_rename,noplt,2.891034087049775
file_rename,noplt,2.884598858014215
